,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
13106,20220513232032-00-92.jpg,,2471,1951,2583,2135,2527,2043,nonmoth,nonmoth,95
13107,20220513232032-00-92.jpg,,1584,111,1673,296,1628,203,nonmoth,nonmoth,95
13108,20220513232032-00-92.jpg,,1072,806,1192,935,1132,870,nonmoth,nonmoth,89
13109,20220513232032-00-92.jpg,,541,1195,666,1310,603,1252,nonmoth,nonmoth,95
13110,20220513232032-00-92.jpg,,1582,1354,1682,1460,1632,1407,nonmoth,nonmoth,95
13111,20220513232034-00-92.jpg,,3030,1,3169,141,3099,71,nonmoth,nonmoth,94
13112,20220513232034-00-92.jpg,,3424,960,3549,1105,3486,1032,nonmoth,nonmoth,94
13113,20220513232034-00-92.jpg,,4,1115,198,1329,101,1222,nonmoth,nonmoth,94
13114,20220513232034-00-92.jpg,,620,968,745,1109,682,1038,nonmoth,nonmoth,94
13115,20220513232034-00-92.jpg,,1965,316,2069,424,2017,370,nonmoth,nonmoth,95
13116,20220513232034-00-92.jpg,,2979,802,3096,932,3037,867,nonmoth,nonmoth,92
13117,20220513232034-00-92.jpg,,810,19,923,174,866,96,nonmoth,nonmoth,95
13118,20220513232034-00-92.jpg,,2471,1943,2581,2134,2526,2038,nonmoth,nonmoth,95
13119,20220513232034-00-92.jpg,,1072,807,1192,933,1132,870,nonmoth,nonmoth,88
13120,20220513232034-00-92.jpg,,1589,1327,1689,1422,1639,1374,nonmoth,nonmoth,94
13121,20220513232034-00-92.jpg,,542,1195,665,1308,603,1251,nonmoth,nonmoth,95
13122,20220513232034-00-92.jpg,349.0,2200,114,2340,250,2270,182,moth,Catocala ilia,47
13123,20220513232036-00-92.jpg,,3423,959,3549,1105,3486,1032,nonmoth,nonmoth,95
13124,20220513232036-00-92.jpg,,619,967,745,1111,682,1039,nonmoth,nonmoth,94
13125,20220513232036-00-92.jpg,,4,1123,197,1326,100,1224,nonmoth,nonmoth,94
13126,20220513232036-00-92.jpg,,2052,2,2160,100,2106,51,nonmoth,nonmoth,90
13127,20220513232036-00-92.jpg,,803,18,930,182,866,100,nonmoth,nonmoth,95
13128,20220513232036-00-92.jpg,,2979,802,3097,932,3038,867,nonmoth,nonmoth,91
13129,20220513232036-00-92.jpg,,1072,808,1191,933,1131,870,nonmoth,nonmoth,77
13130,20220513232036-00-92.jpg,,543,1198,667,1310,605,1254,nonmoth,nonmoth,95
13131,20220513232036-00-92.jpg,,1590,1315,1687,1416,1638,1365,nonmoth,nonmoth,95
13132,20220513232036-00-92.jpg,349.0,3032,0,3168,139,3100,69,moth,Catocala ilia,smoothed
13133,20220513232039-00-92.jpg,,3029,1,3170,140,3099,70,nonmoth,nonmoth,66
13134,20220513232039-00-92.jpg,,3423,960,3550,1105,3486,1032,nonmoth,nonmoth,95
13135,20220513232039-00-92.jpg,,2978,785,3094,934,3036,859,nonmoth,nonmoth,94
13136,20220513232039-00-92.jpg,,4,1120,196,1328,100,1224,nonmoth,nonmoth,94
13137,20220513232039-00-92.jpg,,618,966,744,1111,681,1038,nonmoth,nonmoth,94
13138,20220513232039-00-92.jpg,,813,21,931,183,872,102,nonmoth,nonmoth,95
13139,20220513232039-00-92.jpg,,3340,54,3451,240,3395,147,nonmoth,nonmoth,95
13140,20220513232039-00-92.jpg,,2467,1928,2578,2126,2522,2027,nonmoth,nonmoth,95
13141,20220513232039-00-92.jpg,,1072,806,1193,934,1132,870,nonmoth,nonmoth,92
13142,20220513232039-00-92.jpg,,543,1197,665,1311,604,1254,nonmoth,nonmoth,94
13143,20220513232041-00-92.jpg,,3423,959,3549,1104,3486,1031,nonmoth,nonmoth,95
13144,20220513232041-00-92.jpg,,2977,783,3096,934,3036,858,nonmoth,nonmoth,94
13145,20220513232041-00-92.jpg,,2439,1890,2564,2091,2501,1990,nonmoth,nonmoth,95
13146,20220513232041-00-92.jpg,,3022,2,3167,149,3094,75,nonmoth,nonmoth,83
13147,20220513232041-00-92.jpg,,619,967,745,1110,682,1038,nonmoth,nonmoth,92
13148,20220513232041-00-92.jpg,,3,1119,201,1331,102,1225,nonmoth,nonmoth,94
13149,20220513232041-00-92.jpg,,1779,172,2051,370,1915,271,nonmoth,nonmoth,94
13150,20220513232041-00-92.jpg,,804,22,924,174,864,98,nonmoth,nonmoth,95
13151,20220513232041-00-92.jpg,,1598,1268,1691,1371,1644,1319,nonmoth,nonmoth,95
13152,20220513232041-00-92.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,93
13153,20220513232041-00-92.jpg,,540,1196,667,1310,603,1253,nonmoth,nonmoth,94
13154,20220513232041-00-92.jpg,350.0,1544,1595,1629,1720,1586,1657,moth,Callopistria cordata,56
13155,20220513232043-00-92.jpg,,0,1086,205,1317,102,1201,nonmoth,nonmoth,94
13156,20220513232043-00-92.jpg,,3423,961,3550,1104,3486,1032,nonmoth,nonmoth,95
13157,20220513232043-00-92.jpg,,3027,0,3165,141,3096,70,nonmoth,nonmoth,91
13158,20220513232043-00-92.jpg,,618,967,744,1110,681,1038,nonmoth,nonmoth,93
13159,20220513232043-00-92.jpg,,803,20,930,187,866,103,nonmoth,nonmoth,93
13160,20220513232043-00-92.jpg,,2980,803,3096,933,3038,868,nonmoth,nonmoth,89
13161,20220513232043-00-92.jpg,,1073,806,1192,933,1132,869,nonmoth,nonmoth,67
13162,20220513232043-00-92.jpg,,541,1199,664,1311,602,1255,nonmoth,nonmoth,94
13163,20220513232043-00-92.jpg,350.0,1484,329,1563,460,1523,394,moth,Callopistria cordata,smoothed
13164,20220513232121-00-93.jpg,,2,1115,202,1340,102,1227,nonmoth,nonmoth,94
13165,20220513232121-00-93.jpg,,3402,956,3568,1121,3485,1038,nonmoth,nonmoth,95
13166,20220513232121-00-93.jpg,,1122,1454,1238,1664,1180,1559,nonmoth,nonmoth,94
13167,20220513232121-00-93.jpg,,618,973,742,1181,680,1077,nonmoth,nonmoth,94
13168,20220513232121-00-93.jpg,,374,330,503,476,438,403,nonmoth,nonmoth,95
13169,20220513232121-00-93.jpg,,1808,234,1955,489,1881,361,nonmoth,nonmoth,95
13170,20220513232121-00-93.jpg,,1877,65,2053,252,1965,158,nonmoth,nonmoth,94
13171,20220513232121-00-93.jpg,,2976,804,3093,932,3034,868,nonmoth,nonmoth,89
13172,20220513232121-00-93.jpg,,1074,808,1191,933,1132,870,nonmoth,nonmoth,93
13173,20220513232121-00-93.jpg,,2689,1425,2774,1536,2731,1480,nonmoth,nonmoth,95
13174,20220513232121-00-93.jpg,350.0,2530,227,2611,340,2570,283,moth,Callopistria cordata,smoothed
13175,20220513232123-00-93.jpg,,3,1111,199,1343,101,1227,nonmoth,nonmoth,95
13176,20220513232123-00-93.jpg,,3398,955,3566,1120,3482,1037,nonmoth,nonmoth,95
13177,20220513232123-00-93.jpg,,2690,556,2840,706,2765,631,nonmoth,nonmoth,94
13178,20220513232123-00-93.jpg,,617,973,742,1181,679,1077,nonmoth,nonmoth,94
13179,20220513232123-00-93.jpg,,1121,1452,1234,1667,1177,1559,nonmoth,nonmoth,95
13180,20220513232123-00-93.jpg,,378,325,502,474,440,399,nonmoth,nonmoth,95
13181,20220513232123-00-93.jpg,,1835,142,1948,402,1891,272,nonmoth,nonmoth,95
13182,20220513232123-00-93.jpg,,2978,804,3095,933,3036,868,nonmoth,nonmoth,94
13183,20220513232123-00-93.jpg,,1075,807,1193,931,1134,869,nonmoth,nonmoth,85
13184,20220513232123-00-93.jpg,,2688,1424,2775,1536,2731,1480,nonmoth,nonmoth,95
13185,20220513232123-00-93.jpg,351.0,1854,1,1968,107,1911,54,moth,Argyrotaenia velutinana,smoothed
13186,20220513232123-00-93.jpg,350.0,2531,228,2611,341,2571,284,moth,Callopistria cordata,smoothed
13187,20220513232125-00-93.jpg,,2,1111,202,1343,102,1227,nonmoth,nonmoth,94
13188,20220513232125-00-93.jpg,,2179,625,2421,830,2300,727,nonmoth,nonmoth,77
13189,20220513232125-00-93.jpg,,3419,958,3565,1116,3492,1037,nonmoth,nonmoth,95
13190,20220513232125-00-93.jpg,,1840,135,1963,353,1901,244,nonmoth,nonmoth,95
13191,20220513232125-00-93.jpg,,617,974,742,1188,679,1081,nonmoth,nonmoth,95
13192,20220513232125-00-93.jpg,,2666,339,2759,500,2712,419,nonmoth,nonmoth,95
13193,20220513232125-00-93.jpg,,1123,1452,1225,1645,1174,1548,nonmoth,nonmoth,95
13194,20220513232125-00-93.jpg,,378,326,505,467,441,396,nonmoth,nonmoth,95
13195,20220513232125-00-93.jpg,,1075,808,1192,931,1133,869,nonmoth,nonmoth,91
13196,20220513232125-00-93.jpg,,2980,803,3097,932,3038,867,nonmoth,nonmoth,84
13197,20220513232125-00-93.jpg,350.0,2531,227,2612,341,2571,284,moth,Callopistria cordata,smoothed
13198,20220513232125-00-93.jpg,351.0,1646,1672,1734,1788,1690,1730,moth,Argyrotaenia velutinana,smoothed
13199,20220513232255-00-94.jpg,,1,1082,154,1315,77,1198,nonmoth,nonmoth,95
13200,20220513232255-00-94.jpg,,3423,961,3550,1103,3486,1032,nonmoth,nonmoth,94
13201,20220513232255-00-94.jpg,,810,540,1000,660,905,600,nonmoth,nonmoth,95
13202,20220513232255-00-94.jpg,,2978,805,3096,932,3037,868,nonmoth,nonmoth,92
13203,20220513232255-00-94.jpg,,1082,1283,1198,1418,1140,1350,nonmoth,nonmoth,95
13204,20220513232255-00-94.jpg,,1075,807,1192,932,1133,869,nonmoth,nonmoth,89
13205,20220513232255-00-94.jpg,,621,972,743,1147,682,1059,nonmoth,nonmoth,94
13206,20220513232255-00-94.jpg,,1934,280,2031,407,1982,343,nonmoth,nonmoth,95
13207,20220513232255-00-94.jpg,352.0,4,1611,143,1826,73,1718,moth,Nyctobia limitaria,smoothed
13208,20220513232255-00-94.jpg,351.0,3377,1484,3523,1625,3450,1554,moth,Argyrotaenia velutinana,smoothed
13209,20220513232255-00-94.jpg,350.0,2531,232,2610,347,2570,289,moth,Callopistria cordata,smoothed
13210,20220513232257-00-94.jpg,,992,497,1194,645,1093,571,nonmoth,nonmoth,95
13211,20220513232257-00-94.jpg,,3424,962,3549,1102,3486,1032,nonmoth,nonmoth,93
13212,20220513232257-00-94.jpg,,0,1085,185,1293,92,1189,nonmoth,nonmoth,95
13213,20220513232257-00-94.jpg,,2979,803,3095,932,3037,867,nonmoth,nonmoth,93
13214,20220513232257-00-94.jpg,,1082,1281,1197,1414,1139,1347,nonmoth,nonmoth,95
13215,20220513232257-00-94.jpg,,1075,808,1190,932,1132,870,nonmoth,nonmoth,90
13216,20220513232257-00-94.jpg,,621,971,742,1138,681,1054,nonmoth,nonmoth,95
13217,20220513232257-00-94.jpg,,1938,281,2029,408,1983,344,nonmoth,nonmoth,95
13218,20220513232257-00-94.jpg,,3955,2031,4062,2160,4008,2095,nonmoth,nonmoth,95
13219,20220513232257-00-94.jpg,352.0,213,841,486,1056,349,948,moth,Nyctobia limitaria,9
13220,20220513232257-00-94.jpg,351.0,1859,118,1956,261,1907,189,moth,Argyrotaenia velutinana,smoothed
13221,20220513232257-00-94.jpg,350.0,2532,233,2613,347,2572,290,moth,Callopistria cordata,smoothed
13222,20220513232259-00-94.jpg,,1148,498,1331,629,1239,563,nonmoth,nonmoth,95
13223,20220513232259-00-94.jpg,,3423,961,3549,1103,3486,1032,nonmoth,nonmoth,95
13224,20220513232259-00-94.jpg,,0,1091,188,1307,94,1199,nonmoth,nonmoth,95
13225,20220513232259-00-94.jpg,,1083,1285,1195,1414,1139,1349,nonmoth,nonmoth,95
13226,20220513232259-00-94.jpg,,2976,806,3094,932,3035,869,nonmoth,nonmoth,93
13227,20220513232259-00-94.jpg,,1075,808,1191,932,1133,870,nonmoth,nonmoth,93
13228,20220513232259-00-94.jpg,,622,972,742,1141,682,1056,nonmoth,nonmoth,94
13229,20220513232259-00-94.jpg,,1938,282,2029,409,1983,345,nonmoth,nonmoth,95
13230,20220513232259-00-94.jpg,351.0,1859,120,1956,264,1907,192,moth,Argyrotaenia velutinana,94
13231,20220513232259-00-94.jpg,350.0,2532,232,2612,347,2572,289,moth,Callopistria cordata,smoothed
13232,20220513232301-00-94.jpg,,0,1086,183,1298,91,1192,nonmoth,nonmoth,94
13233,20220513232301-00-94.jpg,,1254,543,1420,714,1337,628,nonmoth,nonmoth,95
13234,20220513232301-00-94.jpg,,3423,960,3549,1103,3486,1031,nonmoth,nonmoth,95
13235,20220513232301-00-94.jpg,,2980,805,3096,931,3038,868,nonmoth,nonmoth,91
13236,20220513232301-00-94.jpg,,1076,808,1192,932,1134,870,nonmoth,nonmoth,92
13237,20220513232301-00-94.jpg,,2326,47,2416,176,2371,111,nonmoth,nonmoth,95
13238,20220513232301-00-94.jpg,,1083,1283,1200,1416,1141,1349,nonmoth,nonmoth,95
13239,20220513232301-00-94.jpg,,622,973,743,1126,682,1049,nonmoth,nonmoth,94
13240,20220513232301-00-94.jpg,351.0,1860,123,1956,262,1908,192,moth,Argyrotaenia velutinana,smoothed
13241,20220513232301-00-94.jpg,350.0,2532,233,2613,346,2572,289,moth,Callopistria cordata,smoothed
13242,20220513232303-00-94.jpg,,1323,577,1504,722,1413,649,nonmoth,nonmoth,94
13243,20220513232303-00-94.jpg,,3425,960,3551,1101,3488,1030,nonmoth,nonmoth,95
13244,20220513232303-00-94.jpg,,1,1071,123,1288,62,1179,nonmoth,nonmoth,95
13245,20220513232303-00-94.jpg,,2979,804,3096,932,3037,868,nonmoth,nonmoth,90
13246,20220513232303-00-94.jpg,,1082,1279,1200,1415,1141,1347,nonmoth,nonmoth,95
13247,20220513232303-00-94.jpg,,2327,47,2415,179,2371,113,nonmoth,nonmoth,95
13248,20220513232303-00-94.jpg,,622,972,742,1128,682,1050,nonmoth,nonmoth,95
13249,20220513232303-00-94.jpg,,1075,808,1193,932,1134,870,nonmoth,nonmoth,79
13250,20220513232303-00-94.jpg,351.0,1858,120,1958,265,1908,192,moth,Argyrotaenia velutinana,smoothed
13251,20220513232303-00-94.jpg,350.0,2531,232,2613,347,2572,289,moth,Callopistria cordata,smoothed
13252,20220513232305-00-94.jpg,,1486,567,1694,708,1590,637,nonmoth,nonmoth,95
13253,20220513232305-00-94.jpg,,3424,961,3549,1102,3486,1031,nonmoth,nonmoth,94
13254,20220513232305-00-94.jpg,,1081,1280,1202,1416,1141,1348,nonmoth,nonmoth,95
13255,20220513232305-00-94.jpg,,2976,803,3095,933,3035,868,nonmoth,nonmoth,91
13256,20220513232305-00-94.jpg,,2328,50,2417,179,2372,114,nonmoth,nonmoth,95
13257,20220513232305-00-94.jpg,,6,934,198,1186,102,1060,nonmoth,nonmoth,95
13258,20220513232305-00-94.jpg,,1075,807,1192,932,1133,869,nonmoth,nonmoth,86
13259,20220513232305-00-94.jpg,,617,973,744,1131,680,1052,nonmoth,nonmoth,94
13260,20220513232305-00-94.jpg,351.0,1859,123,1958,264,1908,193,moth,Argyrotaenia velutinana,smoothed
13261,20220513232305-00-94.jpg,350.0,2533,235,2612,347,2572,291,moth,Callopistria cordata,smoothed
13262,20220513232308-00-94.jpg,,3423,961,3548,1102,3485,1031,nonmoth,nonmoth,95
13263,20220513232308-00-94.jpg,,5,942,197,1196,101,1069,nonmoth,nonmoth,95
13264,20220513232308-00-94.jpg,,2979,804,3095,932,3037,868,nonmoth,nonmoth,91
13265,20220513232308-00-94.jpg,,2327,51,2417,180,2372,115,nonmoth,nonmoth,95
13266,20220513232308-00-94.jpg,,1083,1282,1200,1416,1141,1349,nonmoth,nonmoth,95
13267,20220513232308-00-94.jpg,,1072,808,1191,933,1131,870,nonmoth,nonmoth,90
13268,20220513232308-00-94.jpg,,3279,2064,3388,2160,3333,2112,nonmoth,nonmoth,93
13269,20220513232308-00-94.jpg,,619,980,746,1155,682,1067,nonmoth,nonmoth,95
13270,20220513232308-00-94.jpg,353.0,1539,459,1666,653,1602,556,moth,Phragmatobia fuliginosa,25
13271,20220513232308-00-94.jpg,351.0,1857,119,1956,264,1906,191,moth,Argyrotaenia velutinana,smoothed
13272,20220513232308-00-94.jpg,350.0,2531,234,2612,347,2571,290,moth,Callopistria cordata,smoothed
13273,20220513232310-00-94.jpg,,1535,228,1675,438,1605,333,nonmoth,nonmoth,95
13274,20220513232310-00-94.jpg,,3423,962,3549,1103,3486,1032,nonmoth,nonmoth,95
13275,20220513232310-00-94.jpg,,3,948,208,1201,105,1074,nonmoth,nonmoth,95
13276,20220513232310-00-94.jpg,,1082,1280,1199,1417,1140,1348,nonmoth,nonmoth,95
13277,20220513232310-00-94.jpg,,2329,51,2417,179,2373,115,nonmoth,nonmoth,95
13278,20220513232310-00-94.jpg,,2975,804,3093,933,3034,868,nonmoth,nonmoth,91
13279,20220513232310-00-94.jpg,,1075,808,1191,932,1133,870,nonmoth,nonmoth,84
13280,20220513232310-00-94.jpg,,617,973,744,1137,680,1055,nonmoth,nonmoth,94
13281,20220513232310-00-94.jpg,,3417,1845,3511,1967,3464,1906,nonmoth,nonmoth,95
13282,20220513232310-00-94.jpg,351.0,1860,124,1954,262,1907,193,moth,Argyrotaenia velutinana,smoothed
13283,20220513232310-00-94.jpg,350.0,2532,233,2614,347,2573,290,moth,Callopistria cordata,smoothed
13284,20220513232312-00-94.jpg,,1575,0,1689,171,1632,85,nonmoth,nonmoth,84
13285,20220513232312-00-94.jpg,,3425,960,3549,1102,3487,1031,nonmoth,nonmoth,95
13286,20220513232312-00-94.jpg,,7,957,193,1192,100,1074,nonmoth,nonmoth,95
13287,20220513232312-00-94.jpg,,1081,1281,1202,1415,1141,1348,nonmoth,nonmoth,94
13288,20220513232312-00-94.jpg,,2979,805,3095,932,3037,868,nonmoth,nonmoth,93
13289,20220513232312-00-94.jpg,,2331,49,2416,180,2373,114,nonmoth,nonmoth,95
13290,20220513232312-00-94.jpg,,3659,1597,3772,1715,3715,1656,nonmoth,nonmoth,89
13291,20220513232312-00-94.jpg,,1072,808,1191,933,1131,870,nonmoth,nonmoth,92
13292,20220513232312-00-94.jpg,,619,979,746,1159,682,1069,nonmoth,nonmoth,95
13293,20220513232312-00-94.jpg,351.0,1859,121,1955,262,1907,191,moth,Argyrotaenia velutinana,smoothed
13294,20220513232312-00-94.jpg,350.0,2531,234,2613,347,2572,290,moth,Callopistria cordata,smoothed
13295,20220513232314-00-94.jpg,,3424,962,3549,1101,3486,1031,nonmoth,nonmoth,94
13296,20220513232314-00-94.jpg,,7,961,192,1196,99,1078,nonmoth,nonmoth,95
13297,20220513232314-00-94.jpg,,2101,1824,2211,1944,2156,1884,nonmoth,nonmoth,95
13298,20220513232314-00-94.jpg,,1080,1281,1201,1414,1140,1347,nonmoth,nonmoth,95
13299,20220513232314-00-94.jpg,,2979,804,3095,931,3037,867,nonmoth,nonmoth,90
13300,20220513232314-00-94.jpg,,1073,807,1191,933,1132,870,nonmoth,nonmoth,84
13301,20220513232314-00-94.jpg,,2329,52,2416,180,2372,116,nonmoth,nonmoth,95
13302,20220513232314-00-94.jpg,,618,980,745,1162,681,1071,nonmoth,nonmoth,95
13303,20220513232314-00-94.jpg,,3854,1260,3949,1354,3901,1307,nonmoth,nonmoth,64
13304,20220513232314-00-94.jpg,351.0,1888,27,1995,181,1941,104,moth,Argyrotaenia velutinana,smoothed
13305,20220513232316-00-94.jpg,,6,962,209,1198,107,1080,nonmoth,nonmoth,94
13306,20220513232316-00-94.jpg,,3424,960,3549,1103,3486,1031,nonmoth,nonmoth,95
13307,20220513232316-00-94.jpg,,2977,802,3094,932,3035,867,nonmoth,nonmoth,93
13308,20220513232316-00-94.jpg,,2103,1821,2209,1945,2156,1883,nonmoth,nonmoth,95
13309,20220513232316-00-94.jpg,,1089,1282,1201,1416,1145,1349,nonmoth,nonmoth,95
13310,20220513232316-00-94.jpg,,1072,807,1191,934,1131,870,nonmoth,nonmoth,91
13311,20220513232316-00-94.jpg,,620,980,746,1173,683,1076,nonmoth,nonmoth,94
13312,20220513232316-00-94.jpg,,2331,50,2416,180,2373,115,nonmoth,nonmoth,95
13313,20220513232316-00-94.jpg,,3288,169,3366,318,3327,243,nonmoth,nonmoth,70
13314,20220513232316-00-94.jpg,351.0,1888,27,1993,181,1940,104,moth,Argyrotaenia velutinana,smoothed
13315,20220513232318-00-94.jpg,,3423,959,3549,1104,3486,1031,nonmoth,nonmoth,95
13316,20220513232318-00-94.jpg,,9,962,203,1198,106,1080,nonmoth,nonmoth,95
13317,20220513232318-00-94.jpg,,2978,803,3094,930,3036,866,nonmoth,nonmoth,89
13318,20220513232318-00-94.jpg,,1887,26,1992,180,1939,103,nonmoth,nonmoth,56
13319,20220513232318-00-94.jpg,,2103,1826,2207,1943,2155,1884,nonmoth,nonmoth,95
13320,20220513232318-00-94.jpg,,1075,808,1190,931,1132,869,nonmoth,nonmoth,90
13321,20220513232318-00-94.jpg,,2331,51,2416,180,2373,115,nonmoth,nonmoth,95
13322,20220513232318-00-94.jpg,,617,973,744,1138,680,1055,nonmoth,nonmoth,95
13323,20220513232320-00-94.jpg,,3424,961,3549,1102,3486,1031,nonmoth,nonmoth,95
13324,20220513232320-00-94.jpg,,9,960,206,1203,107,1081,nonmoth,nonmoth,95
13325,20220513232320-00-94.jpg,,2978,802,3094,931,3036,866,nonmoth,nonmoth,93
13326,20220513232320-00-94.jpg,,2102,1823,2212,1945,2157,1884,nonmoth,nonmoth,95
13327,20220513232320-00-94.jpg,,2331,53,2414,181,2372,117,nonmoth,nonmoth,95
13328,20220513232320-00-94.jpg,,1075,809,1191,931,1133,870,nonmoth,nonmoth,93
13329,20220513232320-00-94.jpg,,616,973,744,1138,680,1055,nonmoth,nonmoth,94
13330,20220513232320-00-94.jpg,,1183,1173,1304,1296,1243,1234,nonmoth,nonmoth,95
13331,20220513232320-00-94.jpg,354.0,1888,25,1992,179,1940,102,moth,Argyrotaenia velutinana,smoothed
13332,20220513232322-00-94.jpg,,3424,960,3548,1102,3486,1031,nonmoth,nonmoth,94
13333,20220513232322-00-94.jpg,,10,966,201,1199,105,1082,nonmoth,nonmoth,95
13334,20220513232322-00-94.jpg,,2978,804,3094,930,3036,867,nonmoth,nonmoth,90
13335,20220513232322-00-94.jpg,,2101,1826,2208,1943,2154,1884,nonmoth,nonmoth,95
13336,20220513232322-00-94.jpg,,2329,52,2413,181,2371,116,nonmoth,nonmoth,95
13337,20220513232322-00-94.jpg,,1073,807,1191,933,1132,870,nonmoth,nonmoth,91
13338,20220513232322-00-94.jpg,,617,978,747,1162,682,1070,nonmoth,nonmoth,95
13339,20220513232322-00-94.jpg,354.0,1885,16,1989,174,1937,95,moth,Argyrotaenia velutinana,82
13340,20220513232324-00-94.jpg,,3423,959,3549,1103,3486,1031,nonmoth,nonmoth,95
13341,20220513232324-00-94.jpg,,10,964,199,1201,104,1082,nonmoth,nonmoth,95
13342,20220513232324-00-94.jpg,,2974,805,3108,934,3041,869,nonmoth,nonmoth,90
13343,20220513232324-00-94.jpg,,2103,1825,2207,1944,2155,1884,nonmoth,nonmoth,95
13344,20220513232324-00-94.jpg,,1074,807,1191,933,1132,870,nonmoth,nonmoth,86
13345,20220513232324-00-94.jpg,,619,979,746,1169,682,1074,nonmoth,nonmoth,94
13346,20220513232324-00-94.jpg,,2328,52,2416,180,2372,116,nonmoth,nonmoth,95
13347,20220513232326-00-94.jpg,,2973,807,3110,934,3041,870,nonmoth,nonmoth,93
13348,20220513232326-00-94.jpg,,3423,962,3549,1103,3486,1032,nonmoth,nonmoth,95
13349,20220513232326-00-94.jpg,,11,966,193,1203,102,1084,nonmoth,nonmoth,95
13350,20220513232326-00-94.jpg,,2104,1823,2207,1946,2155,1884,nonmoth,nonmoth,94
13351,20220513232326-00-94.jpg,,1075,806,1193,932,1134,869,nonmoth,nonmoth,93
13352,20220513232326-00-94.jpg,,2331,50,2415,181,2373,115,nonmoth,nonmoth,95
13353,20220513232326-00-94.jpg,,619,979,746,1166,682,1072,nonmoth,nonmoth,94
13354,20220513232326-00-94.jpg,,1194,1150,1290,1275,1242,1212,nonmoth,nonmoth,95
13355,20220513232328-00-94.jpg,,3424,960,3549,1104,3486,1032,nonmoth,nonmoth,94
13356,20220513232328-00-94.jpg,,9,967,191,1202,100,1084,nonmoth,nonmoth,95
13357,20220513232328-00-94.jpg,,2974,805,3110,934,3042,869,nonmoth,nonmoth,90
13358,20220513232328-00-94.jpg,,2101,1827,2206,1941,2153,1884,nonmoth,nonmoth,95
13359,20220513232328-00-94.jpg,,2328,49,2414,178,2371,113,nonmoth,nonmoth,95
13360,20220513232328-00-94.jpg,,1075,806,1191,931,1133,868,nonmoth,nonmoth,92
13361,20220513232328-00-94.jpg,,620,978,746,1155,683,1066,nonmoth,nonmoth,94
13362,20220513232330-00-94.jpg,,9,967,188,1205,98,1086,nonmoth,nonmoth,95
13363,20220513232330-00-94.jpg,,3424,961,3549,1103,3486,1032,nonmoth,nonmoth,94
13364,20220513232330-00-94.jpg,,758,1464,881,1597,819,1530,nonmoth,nonmoth,95
13365,20220513232330-00-94.jpg,,614,972,745,1108,679,1040,nonmoth,nonmoth,93
13366,20220513232330-00-94.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,69
13367,20220513232330-00-94.jpg,,2103,1825,2207,1943,2155,1884,nonmoth,nonmoth,95
13368,20220513232330-00-94.jpg,,1076,807,1192,933,1134,870,nonmoth,nonmoth,89
13369,20220513232332-00-94.jpg,,3424,961,3549,1103,3486,1032,nonmoth,nonmoth,95
13370,20220513232332-00-94.jpg,,8,969,187,1204,97,1086,nonmoth,nonmoth,94
13371,20220513232332-00-94.jpg,,2963,521,3088,652,3025,586,nonmoth,nonmoth,93
13372,20220513232332-00-94.jpg,,612,971,744,1109,678,1040,nonmoth,nonmoth,93
13373,20220513232332-00-94.jpg,,761,1464,877,1597,819,1530,nonmoth,nonmoth,95
13374,20220513232332-00-94.jpg,,2975,809,3097,965,3036,887,nonmoth,nonmoth,91
13375,20220513232332-00-94.jpg,,1073,807,1191,932,1132,869,nonmoth,nonmoth,91
13376,20220513232334-00-94.jpg,,3424,961,3549,1102,3486,1031,nonmoth,nonmoth,94
13377,20220513232334-00-94.jpg,,10,968,184,1206,97,1087,nonmoth,nonmoth,94
13378,20220513232334-00-94.jpg,,762,1465,878,1595,820,1530,nonmoth,nonmoth,95
13379,20220513232334-00-94.jpg,,613,970,744,1109,678,1039,nonmoth,nonmoth,94
13380,20220513232334-00-94.jpg,,2976,805,3094,933,3035,869,nonmoth,nonmoth,91
13381,20220513232334-00-94.jpg,,1073,807,1191,933,1132,870,nonmoth,nonmoth,87
13382,20220513232334-00-94.jpg,,1273,1027,1393,1133,1333,1080,nonmoth,nonmoth,95
13383,20220513232336-00-94.jpg,,2659,158,2956,465,2807,311,nonmoth,nonmoth,94
13384,20220513232336-00-94.jpg,,3425,962,3550,1102,3487,1032,nonmoth,nonmoth,94
13385,20220513232336-00-94.jpg,,9,966,195,1205,102,1085,nonmoth,nonmoth,95
13386,20220513232336-00-94.jpg,,760,1463,877,1596,818,1529,nonmoth,nonmoth,95
13387,20220513232336-00-94.jpg,,613,969,744,1109,678,1039,nonmoth,nonmoth,94
13388,20220513232336-00-94.jpg,,2976,805,3094,932,3035,868,nonmoth,nonmoth,89
13389,20220513232336-00-94.jpg,,1073,807,1191,932,1132,869,nonmoth,nonmoth,82
13390,20220513232336-00-94.jpg,,1283,994,1393,1101,1338,1047,nonmoth,nonmoth,92
13391,20220513232339-00-94.jpg,,2773,17,3019,351,2896,184,nonmoth,nonmoth,94
13392,20220513232339-00-94.jpg,,761,1465,878,1598,819,1531,nonmoth,nonmoth,95
13393,20220513232339-00-94.jpg,,3424,961,3548,1103,3486,1032,nonmoth,nonmoth,95
